timestamp,T1,T2,T3,T4,T5,T6,T7,T8
2024-09-10 11:47:49,33.3,38.0,37.0,37.3,36.8,37.1,43.5,43.5
2024-09-10 11:47:50,33.2,38.0,37.0,37.3,36.8,37.1,43.5,43.5
2024-09-10 11:47:51,33.1,38.0,37.0,37.3,36.8,37.1,43.5,43.5
2024-09-10 11:47:52,33.1,38.0,37.1,37.3,36.8,37.1,43.5,43.5
2024-09-10 11:47:53,32.8,38.0,37.1,37.4,36.8,37.1,43.6,43.5
2024-09-10 11:47:54,32.6,38.0,37.1,37.4,36.8,37.1,43.6,43.5
2024-09-10 11:47:55,32.4,38.0,37.1,37.4,36.8,37.1,43.6,43.5
2024-09-10 11:47:56,32.4,38.0,37.1,37.4,36.8,37.1,43.6,43.6
2024-09-10 11:47:57,32.6,38.0,37.1,37.4,36.8,37.1,43.6,43.6
2024-09-10 11:47:58,32.8,38.1,37.1,37.4,36.8,37.2,43.6,43.6
2024-09-10 11:47:59,32.8,38.1,37.1,37.4,36.8,37.2,43.6,43.6
2024-09-10 11:48:00,32.8,38.1,37.2,37.4,36.8,37.2,43.6,43.6
2024-09-10 11:48:01,32.8,38.1,37.1,37.4,36.8,37.2,43.6,43.6
2024-09-10 11:48:02,33.0,38.1,37.1,37.4,36.8,37.2,43.6,43.6
2024-09-10 11:48:03,33.0,38.1,37.2,37.4,36.8,37.2,43.6,43.7
2024-09-10 11:48:04,33.0,38.1,37.2,37.4,36.8,37.2,43.7,43.7
2024-09-10 11:48:05,33.1,38.1,37.2,37.4,36.9,37.2,43.7,43.7
2024-09-10 11:48:06,33.3,38.1,37.2,37.5,36.9,37.2,43.7,43.7
2024-09-10 11:48:07,33.3,38.1,37.2,37.5,36.9,37.2,43.7,43.7
2024-09-10 11:48:08,33.3,38.1,37.2,37.5,36.9,37.2,43.7,43.7
2024-09-10 11:48:09,33.3,38.1,37.2,37.5,36.9,37.2,43.7,43.7
2024-09-10 11:48:10,33.2,38.2,37.2,37.5,36.9,37.3,43.8,43.7
2024-09-10 11:48:11,33.1,38.2,37.2,37.5,36.9,37.3,43.7,43.7
2024-09-10 11:48:12,33.0,38.2,37.2,37.5,36.9,37.3,43.7,43.7
2024-09-10 11:48:13,32.8,38.2,37.3,37.5,36.9,37.2,43.8,43.7
2024-09-10 11:48:14,32.7,38.2,37.3,37.5,36.9,37.3,43.8,43.8
2024-09-10 11:48:15,32.6,38.2,37.3,37.5,36.9,37.3,43.8,43.8
2024-09-10 11:48:16,32.5,38.2,37.3,37.5,36.9,37.3,43.8,43.8
2024-09-10 11:48:17,32.4,38.2,37.3,37.5,36.9,37.3,43.8,43.8
2024-09-10 11:48:18,32.3,38.2,37.3,37.5,36.9,37.3,43.8,43.8
2024-09-10 11:48:19,32.3,38.2,37.3,37.6,36.9,37.3,43.8,43.8
2024-09-10 11:48:20,32.4,38.2,37.3,37.6,36.9,37.3,43.8,43.8
2024-09-10 11:48:21,32.5,38.3,37.3,37.6,36.9,37.3,43.9,43.9
2024-09-10 11:48:22,32.6,38.3,37.3,37.6,36.9,37.3,43.9,43.9
2024-09-10 11:48:23,32.8,38.3,37.3,37.6,37.0,37.3,43.9,43.9
2024-09-10 11:48:24,33.0,38.3,37.3,37.6,36.9,37.3,43.9,43.9
2024-09-10 11:48:25,33.1,38.3,37.4,37.6,37.0,37.3,43.9,43.9
2024-09-10 11:48:26,33.1,38.3,37.4,37.6,37.0,37.4,43.9,43.9
2024-09-10 11:48:27,33.1,38.3,37.4,37.6,37.0,37.4,43.9,43.9
2024-09-10 11:48:28,33.0,38.3,37.4,37.6,37.0,37.4,43.9,43.9
2024-09-10 11:48:29,32.9,38.3,37.4,37.7,37.0,37.3,43.9,43.9
2024-09-10 11:48:30,32.9,38.3,37.4,37.6,37.0,37.4,43.9,43.9
2024-09-10 11:48:31,33.1,38.4,37.4,37.6,37.0,37.4,44.0,44.0
2024-09-10 11:48:32,33.3,38.4,37.4,37.6,37.0,37.4,44.0,44.0
2024-09-10 11:48:33,33.4,38.4,37.4,37.7,37.0,37.4,44.0,44.0
2024-09-10 11:48:34,33.5,38.4,37.4,37.7,37.0,37.4,44.0,44.0
2024-09-10 11:48:35,33.6,38.4,37.4,37.7,37.0,37.4,44.0,44.0
2024-09-10 11:48:36,33.8,38.4,37.4,37.7,37.0,37.4,44.0,44.0
2024-09-10 11:48:37,33.9,38.4,37.5,37.7,37.0,37.4,44.0,44.0
2024-09-10 11:48:38,33.9,38.4,37.4,37.7,37.0,37.4,44.1,44.0
2024-09-10 11:48:39,33.8,38.4,37.4,37.7,37.0,37.4,44.1,44.0
2024-09-10 11:48:40,33.6,38.4,37.5,37.7,37.0,37.4,44.1,44.1
2024-09-10 11:48:41,33.4,38.4,37.5,37.7,37.0,37.4,44.1,44.1
2024-09-10 11:48:42,33.3,38.5,37.5,37.7,37.0,37.4,44.1,44.1
2024-09-10 11:48:43,33.2,38.5,37.5,37.7,37.0,37.4,44.1,44.1
2024-09-10 11:48:44,32.9,38.4,37.5,37.7,37.0,37.4,44.1,44.1
2024-09-10 11:48:45,32.7,38.5,37.5,37.7,37.1,37.5,44.1,44.1
2024-09-10 11:48:46,32.4,38.5,37.5,37.7,37.1,37.4,44.1,44.1
2024-09-10 11:48:47,32.3,38.5,37.6,37.7,37.1,37.5,44.2,44.1
2024-09-10 11:48:48,32.3,38.5,37.5,37.7,37.0,37.5,44.1,44.1
2024-09-10 11:48:49,32.2,38.5,37.5,37.8,37.1,37.5,44.1,44.1
2024-09-10 11:48:50,32.3,38.5,37.5,37.8,37.1,37.5,44.2,44.2
2024-09-10 11:48:51,32.4,38.5,37.6,37.8,37.1,37.5,44.2,44.2
2024-09-10 11:48:52,32.6,38.5,37.6,37.8,37.1,37.5,44.2,44.2
2024-09-10 11:48:53,32.7,38.5,37.6,37.8,37.1,37.5,44.2,44.2
2024-09-10 11:48:54,32.8,38.5,37.6,37.8,37.1,37.5,44.2,44.2
2024-09-10 11:48:55,32.9,38.5,37.6,37.8,37.1,37.5,44.2,44.2
2024-09-10 11:48:56,33.0,38.5,37.6,37.8,37.1,37.5,44.2,44.2
2024-09-10 11:48:57,33.1,38.6,37.6,37.8,37.1,37.5,44.2,44.2
2024-09-10 11:48:58,33.2,38.6,37.6,37.8,37.1,37.6,44.2,44.2
2024-09-10 11:48:59,33.2,38.6,37.6,37.8,37.1,37.5,44.3,44.2
2024-09-10 11:49:00,33.2,38.6,37.6,37.8,37.1,37.6,44.3,44.3
2024-09-10 11:49:01,33.2,38.6,37.7,37.8,37.1,37.5,44.3,44.3
2024-09-10 11:49:02,33.2,38.6,37.7,37.8,37.1,37.5,44.3,44.3
2024-09-10 11:49:03,33.2,38.6,37.7,37.8,37.1,37.6,44.3,44.3
2024-09-10 11:49:04,33.5,38.6,37.7,37.8,37.1,37.6,44.3,44.3
2024-09-10 11:49:05,33.6,38.6,37.7,37.9,37.1,37.6,44.3,44.3
2024-09-10 11:49:06,33.5,38.6,37.7,37.9,37.1,37.6,44.3,44.3
2024-09-10 11:49:07,33.2,38.6,37.7,37.9,37.1,37.6,44.3,44.3
2024-09-10 11:49:08,33.1,38.6,37.7,37.9,37.2,37.6,44.3,44.3
2024-09-10 11:49:09,32.9,38.6,37.7,37.9,37.1,37.6,44.4,44.4
2024-09-10 11:49:10,32.6,38.6,37.7,37.9,37.2,37.6,44.4,44.4
2024-09-10 11:49:11,32.6,38.7,37.7,37.9,37.2,37.6,44.4,44.4
2024-09-10 11:49:12,32.5,38.7,37.7,37.9,37.2,37.6,44.4,44.4
2024-09-10 11:49:13,32.5,38.7,37.7,37.9,37.2,37.6,44.4,44.4
2024-09-10 11:49:14,32.4,38.7,37.8,37.9,37.2,37.6,44.4,44.4
2024-09-10 11:49:15,32.3,38.7,37.8,37.9,37.2,37.6,44.4,44.4
2024-09-10 11:49:16,32.4,38.7,37.8,37.9,37.2,37.6,44.4,44.4
2024-09-10 11:49:17,32.4,38.7,37.8,37.9,37.2,37.6,44.4,44.4
2024-09-10 11:49:18,32.5,38.7,37.8,38.0,37.2,37.7,44.5,44.5
2024-09-10 11:49:19,32.5,38.7,37.8,38.0,37.2,37.7,44.5,44.5
2024-09-10 11:49:20,32.5,38.7,37.8,37.9,37.2,37.7,44.5,44.5
2024-09-10 11:49:21,32.6,38.7,37.8,38.0,37.2,37.7,44.5,44.5
2024-09-10 11:49:22,32.6,38.8,37.8,38.0,37.2,37.7,44.5,44.5
2024-09-10 11:49:23,32.7,38.7,37.8,38.0,37.2,37.7,44.5,44.5
2024-09-10 11:49:24,32.7,38.8,37.8,38.0,37.2,37.7,44.5,44.5
2024-09-10 11:49:25,32.7,38.8,37.8,38.0,37.2,37.7,44.5,44.5
2024-09-10 11:49:26,32.7,38.8,37.8,38.0,37.2,37.7,44.6,44.5
2024-09-10 11:49:27,32.7,38.8,37.9,38.0,37.2,37.7,44.5,44.5
2024-09-10 11:49:28,32.7,38.8,37.9,38.0,37.2,37.7,44.6,44.5
2024-09-10 11:49:29,32.6,38.8,37.9,38.0,37.2,37.7,44.6,44.5
2024-09-10 11:49:30,32.5,38.8,37.9,38.0,37.2,37.8,44.6,44.6
2024-09-10 11:49:31,32.4,38.8,37.9,38.0,37.3,37.7,44.6,44.6
2024-09-10 11:49:32,32.4,38.8,37.9,38.0,37.3,37.8,44.6,44.6
2024-09-10 11:49:33,32.5,38.8,37.9,38.1,37.3,37.8,44.6,44.6
2024-09-10 11:49:34,32.7,38.9,37.9,38.1,37.3,37.8,44.6,44.6
2024-09-10 11:49:35,32.8,38.8,37.9,38.1,37.3,37.8,44.6,44.6
2024-09-10 11:49:36,32.8,38.9,37.9,38.1,37.3,37.8,44.6,44.6
2024-09-10 11:49:37,32.8,38.9,37.9,38.1,37.3,37.8,44.6,44.6
2024-09-10 11:49:38,32.9,38.9,37.9,38.1,37.3,37.8,44.6,44.7
2024-09-10 11:49:39,32.8,38.9,37.9,38.1,37.3,37.8,44.6,44.6
2024-09-10 11:49:40,32.8,38.9,37.9,38.1,37.3,37.8,44.7,44.7
2024-09-10 11:49:41,32.8,38.9,38.0,38.1,37.3,37.8,44.7,44.7
2024-09-10 11:49:42,32.6,38.9,38.0,38.1,37.3,37.8,44.7,44.7
2024-09-10 11:49:43,32.6,38.9,38.0,38.1,37.3,37.8,44.7,44.7
2024-09-10 11:49:44,32.6,38.9,38.0,38.1,37.3,37.8,44.7,44.7
2024-09-10 11:49:45,32.7,38.9,38.0,38.1,37.3,37.9,44.7,44.7
2024-09-10 11:49:46,32.7,38.9,38.0,38.1,37.3,37.9,44.7,44.7
2024-09-10 11:49:47,32.6,39.0,38.0,38.1,37.3,37.8,44.8,44.7
2024-09-10 11:49:48,32.5,39.0,38.0,38.2,37.3,37.9,44.8,44.7
2024-09-10 11:49:49,32.3,38.9,38.0,38.1,37.3,37.9,44.8,44.8
2024-09-10 11:49:50,32.2,39.0,38.0,38.2,37.3,37.9,44.8,44.8
2024-09-10 11:49:51,32.3,39.0,38.0,38.2,37.3,37.9,44.8,44.8
2024-09-10 11:49:52,32.3,39.0,38.0,38.2,37.4,37.9,44.8,44.8
2024-09-10 11:49:53,32.4,39.0,38.1,38.2,37.3,37.9,44.8,44.8
2024-09-10 11:49:54,32.4,39.0,38.0,38.2,37.4,37.9,44.8,44.8
2024-09-10 11:49:55,32.5,39.0,38.1,38.2,37.4,37.9,44.8,44.8
2024-09-10 11:49:56,32.6,39.0,38.1,38.2,37.4,37.9,44.8,44.8
2024-09-10 11:49:57,32.6,39.1,38.1,38.2,37.4,37.9,44.8,44.9
2024-09-10 11:49:58,32.6,39.1,38.1,38.2,37.4,37.9,44.8,44.8
2024-09-10 11:49:59,32.7,39.1,38.1,38.2,37.4,37.9,44.9,44.8
2024-09-10 11:50:00,32.7,39.0,38.1,38.2,37.4,37.9,44.9,44.9
2024-09-10 11:50:01,32.7,39.1,38.1,38.3,37.4,38.0,44.9,44.9
2024-09-10 11:50:02,32.6,39.1,38.1,38.2,37.4,38.0,44.9,44.9
2024-09-10 11:50:03,32.7,39.1,38.1,38.2,37.4,38.0,44.9,44.9
2024-09-10 11:50:04,32.8,39.1,38.1,38.2,37.4,38.0,44.9,44.9
2024-09-10 11:50:05,32.9,39.1,38.2,38.3,37.4,38.0,44.9,44.9
2024-09-10 11:50:06,33.0,39.1,38.2,38.3,37.4,38.0,44.9,44.9
2024-09-10 11:50:07,33.0,39.1,38.2,38.3,37.4,38.0,44.9,44.9
2024-09-10 11:50:08,33.0,39.1,38.2,38.3,37.4,38.0,44.9,44.9
2024-09-10 11:50:09,33.0,39.1,38.2,38.3,37.4,38.0,44.9,44.9
2024-09-10 11:50:10,32.9,39.1,38.2,38.3,37.4,38.0,45.0,45.0
2024-09-10 11:50:11,32.8,39.1,38.2,38.3,37.4,38.0,45.0,45.0
2024-09-10 11:50:12,32.7,39.1,38.2,38.3,37.4,38.1,45.0,45.0
2024-09-10 11:50:13,32.7,39.1,38.2,38.3,37.4,38.0,45.0,45.0
2024-09-10 11:50:14,32.7,39.2,38.2,38.3,37.4,38.0,45.0,45.0
2024-09-10 11:50:15,32.7,39.2,38.3,38.3,37.4,38.1,45.0,45.0
2024-09-10 11:50:16,32.7,39.2,38.2,38.4,37.5,38.1,45.0,45.0
2024-09-10 11:50:17,32.7,39.2,38.3,38.3,37.5,38.1,45.0,45.0
2024-09-10 11:50:18,32.9,39.2,38.3,38.4,37.5,38.1,45.1,45.0
2024-09-10 11:50:19,33.0,39.2,38.3,38.3,37.5,38.1,45.1,45.1
2024-09-10 11:50:20,33.1,39.2,38.3,38.4,37.5,38.1,45.1,45.1
2024-09-10 11:50:21,33.1,39.2,38.3,38.4,37.5,38.1,45.1,45.1
2024-09-10 11:50:22,33.1,39.2,38.3,38.4,37.5,38.1,45.1,45.1
2024-09-10 11:50:23,33.1,39.2,38.3,38.4,37.5,38.1,45.1,45.1
2024-09-10 11:50:24,33.1,39.2,38.3,38.4,37.5,38.1,45.1,45.1
2024-09-10 11:50:25,33.2,39.3,38.3,38.4,37.5,38.1,45.1,45.1
2024-09-10 11:50:26,33.3,39.3,38.3,38.4,37.5,38.1,45.1,45.1
